MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
50,RL,60.0,9084,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,2,2,2,236,3,380,0,616,GasA,3,N,SBrkr,616,495,0,1111,0,1,1,0,3,1,2,5,7,0,0,Detchd,1941,1,1,200,3,2,3,48,0,0,0,0,0,0,0,None,0,3,2008,ConLw,Normal,95000
20,C,50.0,9000,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,3,1949,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,2,3,3,4,50,1,0,430,480,GasA,3,N,FuseA,480,0,0,480,1,0,0,0,1,1,2,4,7,0,0,Detchd,1958,1,1,308,3,3,3,0,0,0,0,0,0,0,0,None,0,10,2006,WD,Abnorml,35311
50,RL,66.0,21780,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,7,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,1,0,1,0,1163,1163,GasA,5,Y,SBrkr,1163,511,0,1674,0,0,2,0,4,1,2,8,7,1,4,Detchd,1955,3,2,396,3,3,1,72,36,0,0,144,0,0,0,None,0,7,2008,WD,Normal,185000
50,RM,52.0,9439,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,2,324,1,0,588,912,GasA,4,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,2,6,7,0,0,Detchd,1957,1,1,160,2,2,3,0,0,192,0,0,0,0,0,None,0,3,2007,WD,Normal,87000
50,RL,0.0,13837,Pave,0,2,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,178.0,4,4,PConc,3,4,1,6,1002,2,202,0,1204,GasA,4,Y,SBrkr,1377,806,0,2183,0,0,2,1,4,1,3,9,7,0,0,Attchd,1988,1,3,786,3,3,3,0,0,0,0,0,0,0,0,None,0,2,2006,WD,Normal,229000
20,RL,60.0,7024,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,5,980,1,0,110,1090,GasA,4,Y,SBrkr,1090,0,0,1090,1,0,1,1,2,1,2,5,7,0,0,Attchd,2005,3,2,450,3,3,3,0,49,0,0,0,0,0,0,None,0,6,2007,WD,Normal,157000
20,RL,60.0,8190,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,3,732,1,0,216,948,GasA,5,Y,SBrkr,948,0,0,948,1,0,1,0,3,1,2,5,7,1,3,Detchd,1956,1,1,280,3,3,3,0,36,0,0,0,0,0,0,None,0,10,2007,WD,Normal,119000
80,RL,96.0,11777,Pave,0,2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,97.0,3,3,CBlock,2,3,3,2,328,5,551,285,1164,GasA,5,Y,SBrkr,1320,0,0,1320,1,0,1,0,3,1,2,6,7,2,2,Attchd,1966,2,2,564,3,3,3,160,68,240,0,0,0,0,0,None,0,5,2006,WD,Abnorml,164500
20,RL,75.0,10215,Pave,0,1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132.0,3,3,PConc,2,3,1,5,492,1,0,372,864,GasA,5,Y,SBrkr,948,0,0,948,0,0,1,0,3,1,2,5,7,0,0,Attchd,1954,1,1,248,3,3,3,0,0,0,0,0,0,0,0,None,0,2,2007,WD,Normal,111000
85,RL,70.0,8445,Pave,0,1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,7,1972,2007,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,6,656,1,0,112,768,GasA,3,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,2,5,7,0,0,Detchd,1988,1,2,396,3,3,3,58,0,0,0,0,0,0,3,None,0,3,2009,WD,Normal,133000
